Beihang-MSRA-contrastive1		0.8817	0.9382	92.1705	0.5198	1.0000	0.6840	0.5198
Beihang-MSRA-contrastive2		0.8818	0.9391	92.4460	0.5198	1.0000	0.6840	0.5198
Beihang-MSRA-primary		0.8824	0.9387	92.3411	0.5198	1.0000	0.6840	0.5198
ECNU-contrastive1		0.8678	0.9241	92.6536	0.8305	0.6691	0.7411	0.7570
ECNU-contrastive2		0.8315	0.9001	89.4556	0.7506	0.7886	0.7691	0.7539
ECNU-primary		0.8672	0.9262	91.4546	0.8409	0.7216	0.7767	0.7843
EICA-contrastive1		0.8648	0.9218	90.6948	0.8843	0.2961	0.4437	0.6140
EICA-contrastive2		0.8660	0.9225	90.6663	0.8850	0.3132	0.4627	0.6218
EICA-primary		0.8653	0.9250	89.5686	0.8829	0.3020	0.4501	0.6164
FA3L-contrastive1		0.8287	0.8964	89.9843	0.7728	0.5627	0.6512	0.6867
FA3L-primary		0.8342	0.8990	90.3175	0.7382	0.5962	0.6596	0.6802
FuRongWang-primary		0.8426	0.9079	89.4027	0.8458	0.4898	0.6204	0.6884
IIT-UHH-contrastive1		0.8635	0.9174	91.3997	0.7942	0.5194	0.6280	0.6802
IIT-UHH-contrastive2		0.8524	0.9137	90.3811	0.8122	0.5765	0.6743	0.7106
IIT-UHH-primary		0.8688	0.9204	91.2010	0.7337	0.7452	0.7394	0.7270
KeLP-primary		0.8843	0.9379	92.8190	0.8730	0.5824	0.6987	0.7389
LS2NSEMEVAL-contrastive1		0.7408	0.8188	81.6618	0.7066	0.2830	0.4041	0.5662
LS2NSEMEVAL-contrastive2		0.8291	0.8970	89.5837	0.7219	0.7177	0.7198	0.7096
LS2NSEMEVAL-primary		0.8099	0.8855	87.9238	0.8007	0.4327	0.5618	0.6491
MoRS-primary		0.6332	0.7167	71.9921	0.5923	0.0506	0.0932	0.4884
SnowMan-contrastive1		0.8201	0.8936	88.5556	0.7592	0.7347	0.7467	0.7410
SnowMan-primary		0.8184	0.8867	87.2092	0.7954	0.5844	0.6737	0.7058
SwissAlps-contrastive1		0.8553	0.9198	90.5241	0.9037	0.2403	0.3797	0.5918
SwissAlps-primary		0.8624	0.9228	90.8878	0.9078	0.2843	0.4330	0.6130
TakeLab-QA-contrastive1		0.7971	0.8731	87.0269	0.7388	0.6277	0.6787	0.6911
TakeLab-QA-contrastive2		0.7898	0.8633	87.1259	0.8006	0.5666	0.6636	0.7014
TakeLab-QA-primary		0.8114	0.8848	87.5103	0.7872	0.5831	0.6699	0.7014
TrentoTeam-primary		0.7856	0.8666	85.7602	0.6559	0.7571	0.7028	0.6672
_baseline-baseline_false		0.6230	0.7056	68.7436	0.0000	0.0000	0.0000	0.4802
_baseline-baseline_random		0.6230	0.7056	68.7436	0.5315	0.7597	0.6254	0.5270
_baseline-baseline_true		0.6230	0.7056	68.7436	0.5198	1.0000	0.6840	0.5198
bunji-contrastive1		0.8529	0.9177	91.4790	0.8314	0.5634	0.6716	0.7137
bunji-contrastive2		0.8401	0.9045	89.1733	0.8188	0.5903	0.6860	0.7191
bunji-primary		0.8658	0.9271	91.3660	0.8459	0.6343	0.7250	0.7498
