Beihang-MSRA-contrastive1		0.4389	0.7948	48.1751	0.1852	1.0000	0.3126	0.1852
Beihang-MSRA-contrastive2		0.4479	0.7913	49.8877	0.1852	1.0000	0.3126	0.1852
Beihang-MSRA-primary		0.4478	0.7913	49.8810	0.1852	1.0000	0.3126	0.1852
ECNU-contrastive1		0.4237	0.7841	45.0410	0.3434	0.8344	0.4866	0.6739
ECNU-contrastive2		0.4248	0.7944	45.0866	0.3647	0.7853	0.4981	0.7068
ECNU-primary		0.4137	0.7871	44.5170	0.3743	0.7669	0.5030	0.7193
EICA-contrastive1		0.4107	0.7770	46.3763	0.3230	0.7055	0.4432	0.6716
EICA-contrastive2		0.4004	0.7698	44.0007	0.3169	0.7117	0.4386	0.6625
EICA-primary		0.4111	0.7745	45.5727	0.3260	0.7239	0.4495	0.6716
FA3L-primary		0.4224	0.7771	47.0549	0.3317	0.4049	0.3646	0.7386
IIT-UHH-contrastive1		0.4229	0.7841	46.3988	0.3266	0.5951	0.4217	0.6977
IIT-UHH-contrastive2		0.4238	0.7859	46.8155	0.3299	0.5951	0.4245	0.7011
IIT-UHH-primary		0.4312	0.7923	47.2502	0.2685	0.7117	0.3899	0.5875
KeLP-contrastive1		0.4900	0.8392	52.4080	0.3618	0.8834	0.5134	0.6898
KeLP-primary		0.4666	0.8136	50.8469	0.3601	0.8528	0.5064	0.6920
LS2NSEMEVAL-contrastive1		0.4206	0.7736	47.1275	0.3201	0.5951	0.4163	0.6909
LS2NSEMEVAL-primary		0.4056	0.7667	46.3348	0.3655	0.5337	0.4339	0.7420
LearningToQuestion-contrastive1		0.4703	0.8145	52.4729	0.1852	1.0000	0.3126	0.1852
LearningToQuestion-contrastive2		0.4720	0.8173	53.2210	0.1852	1.0000	0.3126	0.1852
LearningToQuestion-primary		0.4693	0.8129	53.0141	0.1852	1.0000	0.3126	0.1852
NLM_NIH-contrastive1		0.4466	0.7966	48.0790	0.3368	0.7914	0.4725	0.6727
NLM_NIH-contrastive2		0.4429	0.7905	47.4540	0.3368	0.7914	0.4725	0.6727
NLM_NIH-primary		0.4462	0.7959	47.7381	0.3368	0.7914	0.4725	0.6727
SCIR-QA-contrastive1		0.4272	0.7824	46.6549	0.3269	0.8344	0.4698	0.6511
SCIR-QA-primary		0.4272	0.7824	46.6549	0.3126	0.8957	0.4635	0.6159
SimBow-contrastive1		0.4684	0.8273	50.4275	0.2780	0.9448	0.4296	0.5352
SimBow-contrastive2		0.4787	0.8277	50.9659	0.2703	0.9387	0.4198	0.5193
SimBow-primary		0.4722	0.8260	50.0663	0.2730	0.9448	0.4237	0.5239
Talla-contrastive1		0.4654	0.8215	49.6117	0.3039	0.7607	0.4343	0.6330
Talla-contrastive2		0.4631	0.8181	49.1396	0.2988	0.7423	0.4261	0.6295
Talla-primary		0.4570	0.8148	49.5455	0.2959	0.7607	0.4261	0.6205
UINSUSKA-TiTech-contrastive1		0.4429	0.7859	48.9705	0.3447	0.6810	0.4577	0.7011
UINSUSKA-TiTech-contrastive2		0.4306	0.7645	46.2207	0.3571	0.6748	0.4671	0.7148
UINSUSKA-TiTech-primary		0.4344	0.7750	47.0256	0.3571	0.6748	0.4671	0.7148
_baseline-baseline_false		0.2981	0.6265	33.0199	0.0000	0.0000	0.0000	0.8148
_baseline-baseline_random		0.2981	0.6265	33.0199	0.1872	0.7546	0.3000	0.3477
_baseline-baseline_true		0.2981	0.6265	33.0199	0.1852	1.0000	0.3126	0.1852
