ECNU-contrastive1		0.1054	0.2556	11.0890	0.1383	0.1423	0.1403	0.9513
ECNU-contrastive2		0.1329	0.3015	14.9463	0.1386	0.2642	0.1818	0.9335
ECNU-primary		0.1054	0.2556	11.0890	0.1344	0.1382	0.1363	0.9510
EICA-contrastive1		0.1460	0.3271	16.1377	0.1080	0.0935	0.1002	0.9531
EICA-contrastive2		0.1318	0.2516	15.0473	0.1000	0.0081	0.0150	0.9702
EICA-primary		0.1348	0.2444	16.0385	0.0769	0.0041	0.0077	0.9708
FuRongWang-primary		0.1323	0.2951	14.2735	0.0280	1.0000	0.0544	0.0280
IIT-UHH-contrastive1		0.1543	0.3378	17.5153	0.0945	0.5407	0.1608	0.8423
IIT-UHH-contrastive2		0.1400	0.3053	14.6492	0.0598	0.8537	0.1117	0.6206
IIT-UHH-primary		0.1546	0.3342	18.1408	0.0841	0.5122	0.1444	0.8303
KeLP-primary		0.1435	0.3074	16.0714	0.0648	0.8902	0.1207	0.6375
_baseline-baseline_false		0.0577	0.0769	5.6985	0.0000	0.0000	0.0000	0.9720
_baseline-baseline_random		0.0577	0.0769	5.6985	0.0276	0.7398	0.0532	0.2637
_baseline-baseline_true		0.0577	0.0769	5.6985	0.0280	1.0000	0.0544	0.0280
bunji-contrastive1		0.0819	0.1512	9.2456	0.0000	0.0000	0.0000	0.9720
bunji-contrastive2		0.1657	0.3098	17.0387	0.1983	0.1911	0.1946	0.9558
bunji-primary		0.1471	0.2947	16.4831	0.2026	0.1911	0.1967	0.9564
